income,age,gender,education_level
51232,55,0,3.0
42803,39,0,3.0
32386,25,0,1.0
71085,46,1,2.0
37103,24,1,1.0
62592,43,0,1.0
43656,25,1,3.0
42566,30,1,2.0
50744,44,1,1.0
52374,25,0,3.0
34180,35,1,3.0
30928,34,1,2.0
39712,23,1,1.0
47491,43,1,2.0
43932,41,0,1.0
44602,28,0,3.0
49519,51,1,2.0
31176,37,1,1.0
41527,32,0,2.0
41563,23,1,1.0
47207,31,0,2.0
46368,40,1,2.0
32174,20,1,3.0
57376,36,1,1.0
49625,29,1,2.0
41400,38,0,2.0
37345,34,1,1.0
26247,30,1,2.0
34839,31,0,1.0
66063,33,0,3.0
50963,54,1,3.0
45798,29,0,2.0
22640,35,1,2.0
45595,36,0,3.0
40578,43,1,1.0
22951,19,1,1.0
42622,32,0,1.0
33118,22,0,2.0
56832,32,1,2.0
39939,18,1,2.0
52249,44,1,2.0
64731,64,0,3.0
36086,29,0,3.0
32569,25,0,1.0
19868,39,1,0.0
43360,40,0,3.0
39526,19,0,1.0
34214,25,1,3.0
34819,31,0,2.0
46005,29,1,2.0
27140,27,1,2.0
47035,32,0,3.0
42496,26,1,1.0
58012,40,0,2.0
35847,23,1,1.0
25513,23,1,1.0
61833,19,1,1.0
48064,32,1,2.0
35373,29,0,1.0
42304,30,0,2.0
36219,27,1,2.0
40033,39,0,2.0
31131,36,1,1.0
37927,39,1,1.0
43258,40,1,2.0
31618,37,0,1.0
29044,33,1,1.0
32665,33,0,1.0
59077,43,1,1.0
34688,35,0,2.0
41762,38,1,1.0
34377,33,0,1.0
44291,25,1,2.0
40169,23,1,1.0
42740,36,0,2.0
32473,39,0,2.0
59189,44,1,2.0
30342,31,1,2.0
20558,20,1,2.0
18398,33,0,0.0
42887,28,0,1.0
34175,33,1,2.0
48096,26,0,3.0
41938,33,0,2.0
45843,23,1,3.0
38671,31,1,1.0
29286,27,0,2.0
63036,56,1,3.0
43787,39,1,2.0
41222,36,0,1.0
30774,29,1,2.0
36636,39,0,2.0
46900,29,1,2.0
35985,27,0,1.0
48980,27,0,3.0
38168,33,1,2.0
48001,34,1,1.0
54739,34,1,1.0
18874,36,1,0.0
35734,22,1,0.0
57430,45,0,1.0
42738,31,1,2.0
59307,44,0,1.0
25377,21,0,2.0
40769,19,0,1.0
44137,29,1,2.0
38588,37,0,1.0
28540,20,0,2.0
44547,33,0,1.0
37473,25,1,2.0
30097,38,0,2.0
39744,26,1,2.0
30941,31,1,2.0
40153,38,1,2.0
40903,37,0,3.0
54288,50,1,3.0
25834,27,1,2.0
49079,37,1,2.0
40653,41,0,2.0
28223,22,1,2.0
40877,32,0,1.0
15000,25,1,2.0
24104,33,1,0.0
33165,37,0,0.0
46237,30,0,2.0
18921,30,1,2.0
37833,35,1,1.0
84688,41,0,2.0
35799,35,1,2.0
27191,33,1,3.0
38021,31,1,2.0
32132,29,1,1.0
59955,59,1,3.0
49566,53,1,2.0
39967,39,0,0.0
47297,22,1,2.0
39674,33,0,0.0
47776,31,1,2.0
24937,27,0,0.0
46105,36,0,2.0
52367,61,1,3.0
39197,37,0,3.0
46610,35,0,2.0
54897,25,0,3.0
38812,39,0,0.0
42494,40,0,2.0
45337,25,0,2.0
50793,26,1,0.0
41827,30,1,1.0
32291,24,1,1.0
61658,49,0,0.0
39953,35,0,2.0
55043,32,0,1.0
56629,38,0,3.0
20158,36,1,2.0
42782,31,1,1.0
52058,29,0,2.0
44103,28,1,2.0
47685,30,0,1.0
25966,31,0,2.0
40657,26,1,2.0
37934,33,0,3.0
29085,22,1,2.0
49223,56,0,2.0
41564,25,1,2.0
38176,28,0,1.0
33145,29,1,2.0
34921,35,1,1.0
35122,24,0,1.0
48052,18,0,1.0
49931,59,1,1.0
24830,32,0,1.0
28777,34,0,2.0
32622,22,0,2.0
27664,25,1,2.0
41460,36,1,3.0
43060,41,0,2.0
53515,59,0,2.0
111197,47,0,2.0
26821,34,0,1.0
42599,38,0,2.0
44369,39,0,1.0
53302,40,0,3.0
43125,32,1,2.0
21864,25,0,2.0
34552,34,1,2.0
23223,24,1,0.0
37760,32,0,3.0
43094,41,0,1.0
50371,56,1,2.0
40210,24,1,1.0
46792,35,0,0.0
46902,37,0,2.0
49483,41,1,1.0
30778,22,1,2.0
35148,19,0,3.0
83686,49,1,1.0
33821,28,0,0.0
34065,25,0,2.0
27821,26,0,2.0
48820,56,0,2.0
44140,28,1,3.0
40871,31,0,2.0
44748,25,1,1.0
41915,40,0,2.0
69038,38,0,3.0
36957,29,1,1.0
49999,26,0,1.0
50046,23,0,3.0
42740,41,1,3.0
50275,52,0,3.0
48649,52,1,3.0
30233,27,0,1.0
28856,38,0,1.0
18668,30,0,1.0
32359,25,1,2.0
50011,48,1,2.0
55767,52,0,1.0
37368,42,1,2.0
58115,36,0,3.0
28480,28,0,0.0
49623,22,0,2.0
32973,39,0,3.0
41275,34,1,1.0
61337,37,1,3.0
46800,39,1,2.0
33639,29,1,2.0
42031,35,0,3.0
35682,39,1,1.0
46267,35,0,1.0
43345,27,0,1.0
40036,33,1,2.0
43921,32,0,2.0
51392,62,1,1.0
27984,39,1,2.0
47888,28,0,2.0
47671,41,1,1.0
44659,39,1,2.0
24969,35,1,0.0
81807,41,1,2.0
51551,27,0,2.0
53890,24,1,3.0
44174,33,1,2.0
48298,32,1,1.0
17335,36,0,0.0
37718,33,1,1.0
45323,39,0,1.0
33269,22,0,2.0
20163,26,0,0.0
36743,39,0,2.0
51505,20,1,2.0
30434,19,0,0.0
51674,32,1,3.0
42233,30,0,1.0
21000,20,0,1.0
39809,27,1,3.0
16306,34,1,1.0
42604,31,0,1.0
48365,49,0,1.0
39820,35,0,2.0
31954,36,0,1.0
42217,29,1,1.0
50784,38,0,2.0
62616,25,1,1.0
49978,25,1,2.0
78695,40,0,2.0
38434,35,0,2.0
33226,28,1,0.0
56314,48,1,1.0
24754,18,1,1.0
38543,33,1,1.0
53494,56,0,3.0
41502,34,0,2.0
50927,41,0,1.0
45480,43,0,2.0
44208,25,0,2.0
18719,37,0,2.0
41714,30,1,2.0
42827,22,1,2.0
45384,36,1,1.0
65106,29,1,3.0
32365,37,1,2.0
16565,36,0,0.0
31531,23,0,1.0
35113,19,0,3.0
39424,39,0,2.0
40365,31,0,2.0
34912,28,0,1.0
46955,20,1,3.0
46428,37,0,0.0
37296,24,0,1.0
23930,26,1,1.0
35835,31,0,2.0
33401,30,1,2.0
41961,33,0,3.0
33674,20,1,1.0
51334,48,1,3.0
40924,35,0,1.0
55631,63,1,2.0
21620,25,0,1.0
18949,29,1,0.0
53324,46,1,1.0
44009,33,0,2.0
47849,28,0,2.0
28083,26,0,2.0
28337,27,0,1.0
47682,36,0,0.0
59242,59,1,3.0
31522,21,1,2.0
29031,25,0,2.0
37721,25,1,1.0
38607,34,0,1.0
53956,44,0,2.0
42259,38,0,2.0
48606,40,0,2.0
31975,28,1,2.0
30819,32,1,1.0
43964,29,1,3.0
41280,28,0,1.0
42555,25,0,2.0
43275,41,0,2.0
40393,37,1,2.0
62923,50,0,2.0
33479,29,1,2.0
58443,34,1,1.0
46790,43,0,1.0
50908,40,0,1.0
36186,33,0,2.0
36457,38,1,3.0
43067,31,1,1.0
57101,44,0,3.0
22511,29,1,0.0
56029,44,0,2.0
53140,58,1,2.0
33920,20,1,1.0
51879,36,0,3.0
36422,39,0,2.0
39852,26,1,0.0
35684,25,1,1.0
42125,21,0,2.0
29940,22,0,1.0
35311,33,1,1.0
38994,37,1,2.0
31362,34,1,2.0
35324,35,1,0.0
46486,30,1,2.0
41897,26,1,1.0
41760,23,1,2.0
39054,24,1,0.0
40013,44,0,2.0
43823,31,1,2.0
49532,42,0,2.0
37874,21,1,2.0
51106,28,1,2.0
22505,23,0,0.0
29667,27,1,2.0
33922,20,1,1.0
46020,40,0,0.0
41205,34,0,3.0
32996,32,0,1.0
30220,36,0,3.0
28054,23,0,2.0
48751,49,0,2.0
40020,32,1,1.0
43412,31,0,3.0
60399,22,0,2.0
40744,41,1,1.0
35798,33,0,1.0
45580,43,1,2.0
44208,39,1,1.0
35685,37,1,2.0
34238,39,1,1.0
56005,32,0,3.0
35243,34,1,2.0
58643,50,1,2.0
33943,25,1,2.0
44948,34,0,2.0
33997,18,0,0.0
49240,51,0,1.0
47934,41,1,3.0
37285,27,0,1.0
44475,40,0,2.0
44728,38,0,2.0
29997,32,0,2.0
45268,43,1,2.0
47656,30,0,2.0
36955,26,0,2.0
43025,20,0,2.0
47193,22,0,2.0
43089,44,0,1.0
20401,32,0,0.0
44711,32,0,1.0
53054,25,1,1.0
34311,39,0,0.0
47139,26,0,2.0
37083,22,1,1.0
33925,22,0,1.0
52000,47,0,3.0
31650,26,0,0.0
36570,31,0,3.0
26049,27,0,1.0
50737,56,1,3.0
40685,37,0,2.0
44616,41,1,3.0
40536,36,0,3.0
41234,41,0,2.0
35442,27,0,2.0
55434,58,1,1.0
43816,32,0,3.0
45126,25,1,1.0
52006,34,0,2.0
38343,40,1,2.0
30145,28,1,2.0
33950,22,0,2.0
59045,40,0,3.0
36452,39,0,2.0
38284,37,1,1.0
44528,25,0,2.0
32429,28,1,2.0
24718,21,1,1.0
36376,34,0,1.0
29274,36,1,2.0
28664,30,0,1.0
42426,35,1,2.0
48118,19,1,3.0
58459,52,1,2.0
30894,36,0,1.0
41126,35,0,2.0
33598,32,1,1.0
48888,19,0,2.0
36211,19,1,1.0
22563,20,1,1.0
36760,26,0,3.0
34756,25,1,3.0
44310,25,1,2.0
32500,21,0,2.0
48046,40,1,2.0
43701,22,0,3.0
47547,43,1,3.0
51311,31,1,2.0
43474,26,0,2.0
28079,30,1,2.0
47477,25,0,1.0
64142,34,1,3.0
36792,29,0,1.0
27510,26,1,1.0
49815,25,0,3.0
48887,30,0,3.0
40926,18,0,3.0
51330,43,1,3.0
47633,38,0,1.0
41225,33,1,1.0
40631,21,1,2.0
44034,25,0,3.0
24921,21,1,1.0
43324,41,1,2.0
47079,33,0,3.0
20553,32,0,2.0
35088,39,1,2.0
26407,27,0,1.0
34667,21,0,2.0
52643,26,0,3.0
44152,43,1,1.0
46306,27,1,1.0
38844,43,0,2.0
54434,55,1,3.0
47902,25,0,2.0
25660,26,1,1.0
32010,36,0,2.0
34950,26,1,2.0
46041,37,1,1.0
46924,29,0,2.0
28634,35,0,3.0
47663,41,1,1.0
53377,47,0,2.0
41050,28,0,2.0
26871,30,1,2.0
26859,35,0,1.0
36361,37,1,2.0
48995,60,1,2.0
50328,43,0,3.0
38650,42,0,2.0
51295,48,0,0.0
45121,33,0,2.0
42079,41,0,1.0
40753,29,0,3.0
30711,38,1,2.0
39410,32,1,1.0
47337,33,0,2.0
58646,21,0,2.0
25351,31,0,2.0
44497,27,0,0.0
26427,32,0,1.0
49853,61,0,1.0
33584,39,1,2.0
46090,37,0,1.0
33169,39,0,2.0
25224,21,1,2.0
41472,29,1,2.0
61834,37,1,1.0
52419,32,1,2.0
27464,27,1,1.0
49659,29,0,2.0
32505,34,0,1.0
40805,39,1,2.0
41701,44,1,2.0
22942,36,0,1.0
52988,50,0,2.0
56577,30,1,3.0
34085,24,1,2.0
32640,39,1,3.0
64153,46,0,0.0
41483,38,1,1.0
43255,39,1,2.0
35544,28,1,2.0
33892,34,0,2.0
39962,27,1,2.0
35781,26,0,1.0
62336,62,0,2.0
39981,37,1,2.0
46923,18,1,1.0
55833,42,1,3.0
15602,23,0,0.0
30157,18,1,3.0
58079,42,0,2.0
34391,28,0,3.0
41816,27,0,2.0
36246,21,0,2.0
53726,42,1,1.0
67186,56,1,2.0
27864,24,1,1.0
39087,22,1,2.0
39195,35,1,3.0
30700,34,0,2.0
35935,38,0,2.0
47827,43,1,2.0
41833,42,1,2.0
36485,39,1,2.0
49928,27,1,3.0
22772,20,1,1.0
31635,23,1,2.0
48910,48,1,1.0
25194,38,0,3.0
36570,23,1,1.0
44915,43,1,3.0
36108,26,0,1.0
30854,36,1,1.0
20138,19,1,1.0
21984,30,1,1.0
58680,44,0,2.0
55546,55,0,3.0
32665,31,1,2.0
38401,28,1,1.0
42113,44,1,2.0
46042,38,0,2.0
38598,26,0,1.0
47541,31,0,2.0
56434,30,0,2.0
42074,25,1,1.0
36213,25,0,1.0
40751,22,1,1.0
41733,43,1,2.0
46097,28,0,2.0
26852,39,1,1.0
31600,35,0,3.0
52882,51,0,0.0
37644,35,1,1.0
40926,35,0,2.0
43440,43,0,2.0
31908,29,0,3.0
40064,34,0,3.0
39336,30,1,3.0
38664,42,0,0.0
47016,40,1,1.0
59158,63,0,2.0
49542,31,1,2.0
20056,27,0,2.0
44374,27,1,1.0
31476,28,1,3.0
33325,24,1,3.0
23901,35,0,2.0
57107,57,1,2.0
56464,62,0,3.0
20651,18,0,0.0
24058,37,1,1.0
48807,54,0,2.0
43673,42,1,2.0
48274,37,1,1.0
35130,27,1,1.0
25895,34,1,3.0
39540,36,0,1.0
74802,41,1,2.0
36880,33,0,2.0
43855,38,0,1.0
50473,32,1,2.0
28697,35,1,2.0
34943,19,0,0.0
28608,19,0,2.0
46859,35,1,2.0
50062,54,1,2.0
47427,30,1,0.0
52900,44,1,3.0
29065,25,0,1.0
47375,25,1,2.0
36136,26,1,2.0
48733,41,0,2.0
40485,22,1,2.0
43541,34,0,1.0
55993,25,0,3.0
37221,25,1,1.0
45193,34,0,2.0
44425,41,0,2.0
47562,42,0,2.0
43602,18,1,2.0
55719,43,0,2.0
54143,52,1,3.0
40921,40,1,1.0
40638,26,1,1.0
29508,22,0,1.0
30011,18,0,2.0
37505,38,0,2.0
41213,32,0,1.0
29074,30,0,1.0
33578,37,0,2.0
39285,37,0,2.0
35451,37,1,3.0
35216,38,1,2.0
41637,38,0,2.0
107429,49,0,1.0
34583,30,1,3.0
35528,38,0,0.0
46811,25,0,3.0
48730,57,0,1.0
39177,37,0,2.0
39181,28,0,2.0
43942,40,0,3.0
23042,27,1,0.0
41520,39,1,2.0
44015,23,1,2.0
23953,27,0,0.0
29427,25,0,1.0
18848,33,0,0.0
36696,22,0,1.0
30392,31,1,2.0
20655,26,1,2.0
37529,44,1,1.0
48825,61,0,2.0
58188,58,1,3.0
44803,28,0,2.0
37205,19,1,2.0
46411,35,1,1.0
41611,29,0,1.0
40919,36,1,2.0
37725,32,0,2.0
53047,50,1,1.0
55943,43,0,1.0
37265,22,0,1.0
43733,31,1,1.0
48840,40,0,2.0
37222,31,1,2.0
33834,29,0,2.0
54728,32,0,3.0
45554,39,0,3.0
41080,31,1,1.0
39443,32,0,2.0
48119,40,1,2.0
35259,21,1,2.0
35593,36,0,2.0
36624,26,1,2.0
21639,28,1,0.0
54167,37,1,3.0
39073,36,0,0.0
40327,36,0,2.0
33923,21,1,2.0
37972,37,1,3.0
39009,20,0,2.0
59365,31,0,3.0
50130,37,1,3.0
38678,43,0,2.0
19948,22,1,0.0
44312,36,0,0.0
39456,25,0,1.0
41086,40,0,3.0
36114,37,1,2.0
33435,18,1,1.0
47776,40,0,1.0
37427,30,0,2.0
37722,30,1,1.0
46664,26,0,3.0
55445,42,1,3.0
43369,44,0,2.0
34747,39,1,1.0
41913,39,1,3.0
33053,35,1,2.0
33725,37,0,2.0
41115,37,1,2.0
27496,37,1,2.0
51642,60,1,3.0
21636,21,1,0.0
35095,34,0,2.0
43270,32,1,2.0
35913,30,1,1.0
19058,24,1,1.0
32974,31,1,1.0
34283,20,0,2.0
43265,21,0,1.0
25894,39,1,0.0
38460,32,1,2.0
45803,40,1,2.0
33214,38,0,1.0
24728,26,0,1.0
26823,22,0,2.0
16436,35,1,0.0
50118,33,1,2.0
39323,31,0,2.0
54008,55,0,1.0
32693,39,1,2.0
52726,54,0,2.0
33103,21,0,2.0
32202,30,0,1.0
42210,30,0,2.0
44557,43,1,3.0
46024,31,0,0.0
35833,24,1,2.0
49504,56,1,1.0
45543,33,0,2.0
45283,29,0,3.0
47939,37,1,2.0
36697,26,1,2.0
26391,35,1,2.0
51503,64,0,0.0
38918,36,0,0.0
93058,42,1,2.0
50374,54,1,2.0
28854,21,0,2.0
48231,39,0,2.0
41853,27,0,1.0
50729,30,1,2.0
45429,21,0,1.0
15000,24,0,1.0
25758,28,1,0.0
44011,37,1,2.0
37440,25,0,2.0
40877,43,1,0.0
28955,21,0,1.0
26166,34,0,3.0
36365,33,0,1.0
41472,39,1,1.0
45317,34,1,3.0
29726,26,1,2.0
39435,21,0,1.0
28029,31,1,2.0
38271,38,1,1.0
31135,19,0,1.0
48342,28,0,1.0
47047,20,1,2.0
47970,19,1,3.0
40791,38,1,1.0
47772,39,0,2.0
58060,32,1,3.0
35934,25,0,2.0
44285,21,1,1.0
45515,31,1,1.0
32685,19,1,1.0
82798,42,1,2.0
25280,19,1,1.0
42119,35,0,2.0
45856,26,1,2.0
38275,39,0,2.0
46676,37,0,1.0
34152,27,1,0.0
26171,35,0,2.0
31128,22,1,3.0
41523,36,1,1.0
36228,24,1,1.0
50757,31,0,3.0
27325,27,0,2.0
30945,38,1,3.0
40129,27,1,1.0
39717,26,0,1.0
35723,33,0,3.0
32598,34,0,2.0
17773,32,0,2.0
15000,21,0,2.0
26165,25,1,1.0
47950,36,0,2.0
51101,18,0,3.0
37251,29,1,2.0
40522,35,1,3.0
45866,23,1,1.0
34458,32,0,1.0
40681,20,0,3.0
46699,37,0,2.0
41328,29,1,2.0
47378,35,1,1.0
43302,24,1,2.0
51397,30,1,2.0
47996,34,0,1.0
47711,36,1,2.0
27593,28,0,1.0
28795,33,0,1.0
31295,23,0,2.0
51563,51,1,2.0
35806,24,0,1.0
31632,18,1,2.0
50835,29,1,2.0
40388,43,0,3.0
44158,31,1,2.0
33660,26,1,2.0
24933,38,0,0.0
51887,38,0,3.0
38257,34,1,3.0
43161,29,1,3.0
39474,39,0,2.0
37791,29,1,2.0
41428,38,0,2.0
39582,42,1,2.0
51628,25,0,3.0
61614,38,0,3.0
17869,22,1,1.0
42094,27,0,1.0
30763,21,0,2.0
60638,41,1,1.0
44635,40,1,1.0
42238,40,0,0.0
53769,63,1,2.0
31426,29,1,1.0
35586,36,1,3.0
26799,20,1,1.0
36190,24,0,2.0
49775,42,1,1.0
51477,36,0,2.0
48993,44,0,1.0
43928,40,0,1.0
49728,18,0,1.0
29843,24,1,1.0
42987,25,0,2.0
35783,28,0,1.0
33864,31,0,2.0
33909,32,0,2.0
31348,23,0,1.0
34845,29,0,3.0
22043,37,0,2.0
40879,26,0,1.0
50487,62,1,0.0
43971,31,0,1.0
43207,32,0,1.0
47571,19,0,2.0
33868,32,0,2.0
53648,64,0,1.0
49828,34,0,3.0
34071,22,1,3.0
47964,26,0,1.0
42999,39,0,3.0
31569,37,0,2.0
44760,29,0,2.0
48319,38,1,2.0
26268,39,0,2.0
24487,33,0,0.0
52727,37,0,2.0
36376,29,1,3.0
23126,39,1,0.0
39369,29,1,2.0
42863,34,1,2.0
35866,25,0,1.0
35392,25,1,0.0
26310,37,1,1.0
46597,33,0,1.0
30035,23,1,2.0
32449,36,1,1.0
88860,43,0,3.0
52016,38,0,2.0
48646,47,1,2.0
41720,18,1,2.0
36244,23,0,1.0
28613,19,1,2.0
17436,24,0,2.0
50685,55,0,0.0
40918,43,1,2.0
46694,18,0,1.0
44839,35,0,1.0
47711,28,0,2.0
48959,25,1,1.0
51618,42,0,3.0
35006,26,0,3.0
46055,36,0,3.0
44926,41,0,2.0
44951,32,0,1.0
48433,50,1,1.0
54860,43,1,3.0
33899,23,1,1.0
48227,30,1,2.0
32172,31,0,1.0
37546,44,1,2.0
37899,41,1,1.0
54192,60,0,2.0
30493,33,0,0.0
46382,33,0,2.0
33067,29,1,1.0
42708,39,1,1.0
31886,24,1,2.0
41414,39,1,2.0
37185,34,1,1.0
39261,33,0,3.0
51195,19,0,1.0
38339,27,1,1.0
38741,44,0,1.0
45276,36,1,2.0
33196,18,1,3.0
50906,45,1,1.0
42293,35,1,2.0
39418,37,1,2.0
21619,35,0,1.0
60197,53,0,3.0
30678,37,1,1.0
63030,32,0,2.0
42352,18,1,1.0
39354,39,0,2.0
38295,33,0,2.0
34815,25,0,2.0
34404,33,1,2.0
31040,33,0,3.0
59959,64,0,1.0
31839,33,1,1.0
48003,41,1,2.0
39288,28,1,2.0
49084,42,1,2.0
38336,29,0,3.0
41570,26,1,2.0
36298,33,0,1.0
53245,28,1,2.0
41079,43,0,3.0
34652,39,0,2.0
48321,36,1,1.0
29361,24,0,3.0
56725,30,1,3.0
38433,34,0,2.0
34434,28,1,1.0
50584,32,1,2.0
25205,36,0,2.0
33783,23,0,2.0
47172,23,0,1.0
16118,38,0,2.0
59164,18,0,2.0
42291,33,1,3.0
27528,18,0,1.0
47938,44,1,2.0
54011,54,0,2.0
30713,35,0,1.0
47723,35,0,3.0
45719,24,0,2.0
20671,26,1,1.0
37522,26,1,1.0
36340,29,1,2.0
38165,38,1,1.0
41624,39,0,3.0
44910,28,0,1.0
44716,37,0,3.0
50053,34,0,3.0
46331,24,0,1.0
29171,23,0,0.0
33746,26,1,2.0
50815,42,1,2.0
36666,26,1,1.0
28696,27,1,2.0
33549,36,0,2.0
19681,23,1,0.0
34661,36,1,1.0
28132,19,0,2.0
16871,23,0,0.0
47497,25,1,3.0
48153,27,0,0.0
22639,37,0,0.0
61289,64,1,1.0
39652,25,0,1.0
38070,27,1,1.0
34531,20,0,2.0
36247,24,1,1.0
43887,43,1,1.0
42276,33,1,1.0
46752,31,0,1.0
27891,32,1,1.0
49904,31,1,2.0
46076,25,1,1.0
45414,31,0,2.0
48212,25,1,1.0
29040,25,0,3.0
61548,39,1,3.0
34794,18,1,1.0
33975,32,1,1.0
42675,31,1,1.0
32321,30,0,2.0
33973,36,1,2.0
34347,39,0,2.0
36210,23,1,1.0
39119,37,0,1.0
40516,25,0,1.0
17113,31,0,0.0
45964,23,1,1.0
42208,26,1,2.0
45045,42,1,3.0
42147,34,0,2.0
49701,39,0,1.0
41342,38,0,2.0
18855,27,1,2.0
47342,39,0,2.0
50624,45,0,3.0
22555,35,1,1.0
40942,34,0,2.0
15105,28,1,0.0
26430,39,0,2.0
34287,22,0,2.0
57055,26,0,2.0
47920,18,0,1.0
33263,19,0,3.0
42622,37,1,2.0
49224,37,0,1.0
15000,25,1,2.0
33773,24,0,1.0
29774,22,1,2.0
27792,28,1,2.0
43353,27,0,1.0
36500,27,0,3.0
43291,34,0,1.0
29757,24,1,3.0
47424,31,1,3.0
43463,35,1,1.0
38152,29,1,2.0
46334,27,0,2.0
32731,39,1,2.0
42704,28,0,1.0
42582,37,1,2.0
40767,32,0,2.0
29259,20,1,3.0
31370,32,0,1.0
46250,36,0,1.0
41897,39,1,3.0
43893,38,0,1.0
31785,33,1,2.0
55705,28,0,2.0
49142,55,1,1.0
44460,36,1,1.0
35998,23,1,2.0
48165,40,1,2.0
31477,38,1,1.0
23396,36,1,0.0
35135,29,0,1.0
47397,40,1,2.0
28371,25,0,2.0
40309,27,1,2.0
55988,64,1,2.0
42076,44,1,1.0
33023,33,1,3.0
45533,30,0,2.0
35612,26,0,3.0
43391,43,0,3.0
41472,25,1,2.0
27236,39,1,3.0
16859,32,1,1.0
25967,25,0,3.0
40363,27,0,2.0
31690,25,0,1.0
41175,40,0,2.0
49852,32,0,2.0
38778,27,0,2.0
38167,29,0,2.0
40721,32,1,1.0
38652,44,0,1.0
26183,19,1,1.0
57510,54,0,1.0
30953,22,1,2.0
42050,37,0,2.0
40450,36,1,0.0
44217,34,1,2.0
15000,23,0,2.0
31070,21,1,2.0
33397,21,0,2.0
27909,26,0,2.0
19342,30,1,0.0
44248,44,1,3.0
38712,38,1,3.0
31680,18,1,1.0
15000,24,1,1.0
42520,43,1,1.0
44700,36,1,2.0
34836,36,0,3.0
39031,28,1,3.0
50298,58,0,3.0
45855,25,0,3.0
40583,34,1,2.0
37909,32,1,3.0
46149,26,0,2.0
38106,39,0,1.0
49422,28,1,2.0
34346,29,0,2.0
38016,23,1,1.0
35645,29,0,1.0
36831,22,1,2.0
51947,53,0,1.0
48106,26,1,3.0
38953,25,1,2.0
54185,41,1,1.0
38448,29,1,2.0
48201,41,0,2.0
47989,18,0,1.0
32419,27,1,2.0
52866,42,0,3.0
44039,36,1,2.0
44081,27,0,1.0
49629,38,1,2.0
31985,31,1,2.0
44924,32,1,1.0
65397,25,0,2.0
67888,57,0,2.0
44133,25,1,3.0
37788,28,0,1.0
35024,23,1,2.0
34504,37,1,3.0
42062,30,0,1.0
33371,21,0,3.0
45313,26,0,2.0
21905,35,0,0.0
32011,27,0,2.0
32216,19,0,2.0
34796,32,0,1.0
45868,28,1,1.0
33810,22,1,3.0
37299,35,0,1.0
27587,22,1,2.0
35651,30,0,2.0
40617,25,0,2.0
42602,38,1,1.0
27456,25,1,2.0
27281,34,1,3.0
49776,29,1,2.0
34903,32,0,3.0
103215,49,0,2.0
32400,26,1,1.0
26649,26,0,3.0
32859,19,0,2.0
31544,38,0,2.0
41448,33,0,1.0
33695,24,1,1.0
51230,29,1,0.0
39068,25,0,2.0
53851,56,0,3.0
28218,37,1,1.0
26975,39,0,1.0
48679,42,0,1.0
27794,21,1,1.0
25274,36,0,1.0
43690,25,1,1.0
28388,33,1,3.0
33412,27,0,1.0
28472,39,1,1.0
51500,38,0,2.0
45395,31,1,1.0
33324,28,1,2.0
29036,20,1,2.0
40238,29,0,3.0
38476,33,0,2.0
33756,23,0,1.0
49642,56,0,2.0
38554,30,0,2.0
38309,41,1,3.0
27819,33,0,2.0
61155,44,1,2.0
40139,41,1,2.0
25429,28,0,2.0
53380,29,0,3.0
40213,27,0,2.0
48722,62,1,3.0
48972,25,1,1.0
45387,24,1,1.0
43932,30,0,2.0
40140,38,1,2.0
51561,31,0,3.0
15062,33,0,1.0
40910,37,0,2.0
49341,30,0,3.0
36495,30,1,2.0
31616,29,0,2.0
24339,37,0,2.0
26731,29,0,2.0
61332,19,1,2.0
28915,25,0,3.0
38366,30,1,2.0
40363,37,0,2.0
38374,37,0,2.0
63534,36,1,3.0
44204,18,1,2.0
42817,20,0,2.0
31904,25,1,2.0
60075,26,1,2.0
41288,18,0,2.0
29178,22,0,1.0
36422,30,1,3.0
33626,28,1,2.0
56542,63,1,3.0
45897,40,1,1.0
34352,23,0,2.0
39986,32,0,1.0
33697,22,0,2.0
37832,26,0,2.0
33988,30,0,2.0
55221,20,1,2.0
15000,38,0,0.0
52488,57,0,1.0
35674,33,1,2.0
27227,19,0,2.0
37667,43,0,1.0
38521,28,0,2.0
39232,30,1,2.0
37397,44,0,0.0
48762,45,0,3.0
48098,38,1,1.0
29682,22,0,1.0
43157,33,0,2.0
69797,48,0,2.0
38496,26,1,3.0
33122,28,0,2.0
39310,25,0,2.0
46191,33,1,2.0
27687,26,1,2.0
25841,20,0,3.0
32360,30,0,1.0
33273,33,0,3.0
53114,29,0,3.0
36618,23,1,3.0
54879,41,0,1.0
37007,18,0,3.0
48444,34,0,2.0
31167,31,1,2.0
45569,35,1,3.0
26836,25,0,2.0
26837,25,0,2.0
46256,23,1,1.0
28890,29,1,2.0
33073,38,0,0.0
31538,20,1,2.0
23015,33,1,2.0
39019,23,1,2.0
44851,40,0,2.0
27384,28,1,1.0
36633,20,0,2.0
35757,21,1,2.0
50499,51,1,2.0
31515,19,0,2.0
33319,25,0,2.0
44190,36,0,3.0
32922,23,1,1.0
46493,23,0,0.0
39936,40,1,2.0
34247,34,1,1.0
36206,27,1,1.0
28392,32,1,2.0
31654,21,0,2.0
16767,18,0,0.0
49356,42,0,1.0
56781,39,0,1.0
50215,23,1,1.0
39252,25,0,1.0
27757,35,1,2.0
56327,55,1,1.0
39050,29,0,2.0
52586,56,1,2.0
52763,25,1,2.0
39129,39,1,2.0
38749,28,0,2.0
41143,30,0,2.0
22988,34,0,2.0
